problem_type,problem_name,problem_description
clinical,Opioid Analgesia for Airway Management,"The protocol recommends fentaNYL for 'pain tolerance' during airway placement, but does not clarify its role compared to dissociative or sedative agents in the context of airway manipulation, which may be confusing and potentially unsafe given risk of respiratory depression."
clinical,Obstructed Airway Algorithm Ambiguity,"The airway protocol refers to the FOREIGN BODY AIRWAY OBSTRUCTION PROTOCOL for obstructed airways but blends FBAO maneuvers, direct laryngoscopy, and cricothyrotomy under the same bullet, potentially leading to missed or delayed critical interventions."
clinical,Ketamine Pregnancy Warning Incomplete,"The comment 'Ketamine use in pregnancy is a risk / benefit assessment per case. Consult Medical Control if there are questions' is appropriate, but lacks clinical specificity regarding risks (e.g., possible impact on fetal neurodevelopment or uterine tone)."
operational,Inconsistent Terminology,"The protocol uses 'extraglottic (BIAD) airway,' 'Extraglottic (BIAD) AIRWAY Device,' and 'extraglottic airway device / BIAD (Blind Insertion Airway Device),' which could confuse providers regarding whether these are synonyms or separate device classes."
operational,Transport Communication Oversight,"The protocol says to 'TRANSPORT to appropriate facility, CONTACT receiving facility, CONSULT Medical Control where indicated...' but does not specify when or for which cases Medical Control must be contacted, potentially leading to variable practice."
operational,Documentation Requirement Location,"The instruction to document failed intubation attempts appears twice, but required documentation for all airway interventions (including sedation, capnography results, BIAD use, etc.) is not clearly stated in a central location, risking incomplete charting."
wording,Misspelled 'MANUVERS',"'BASIC MANUVERS FIRST' should be spelled 'BASIC MANEUVERS FIRST'."
wording,Inconsistent Formatting of Sedation Doses,"Sedation medication instructions use different interval notation (e.g., ‘q 2 min’, ‘q 10 min prn’); inconsistent use of 'prn' and different abbreviations may confuse less experienced readers."
wording,Ambiguous Use of 'i' and 'AND','In several places, 'i' is used (e.g., 'i COPD Patients', 'i Esophageal Disease'), and 'AND' is capitalized within bullet lists without clear differentiation, potentially interfering with interpretation (are these notes, alternate actions, or special cases?)."
wording,Unclear Sellick's Maneuver Indication,"The recommendation for application of Sellick's maneuver in 'difficult intubations' is loosely worded; the clinical circumstances for its use (and when it should be avoided) are not made clear."
wording,Extraneous Semicolon,"In the 'Other Information' section, 'Examples (not limited to); iGel, King Airway, LMA, Etc.' should replace the semicolon with a colon for clarity."
